id,label
dog, 0.8879468441009521
dog, 0.31438085436820984
dog, 0.8904800415039062
dog, 0.9679827094078064
dog, 0.9627654552459717
dog, 0.9444878697395325
dog, 0.6153831481933594
dog, 0.9618208408355713
dog, 0.9147543907165527
dog, 0.977899432182312
dog, 0.843316376209259
dog, 0.9816461205482483
dog, 0.698704719543457
dog, 0.9194736480712891
dog, 0.2783030569553375
dog, 0.9654546976089478
dog, 0.9578648805618286
dog, 0.8440803289413452
dog, 0.9011999368667603
dog, 0.9224903583526611
dog, 0.9449344277381897
dog, 0.9844503998756409
dog, 0.7613414525985718
dog, 0.750399112701416
dog, 0.5467200875282288
dog, 0.20721076428890228
dog, 0.969874918460846
dog, 0.9509017467498779
dog, 0.9409015774726868
dog, 0.9618672728538513
dog, 0.8389977216720581
dog, 0.9033288359642029
dog, 0.9002895355224609
dog, 0.559697151184082
dog, 0.6509332656860352
dog, 0.8454936742782593
dog, 0.8485758900642395
dog, 0.9564297199249268
dog, 0.8580774664878845
dog, 0.1977025717496872
dog, 0.661282479763031
dog, 0.8261366486549377
dog, 0.423405259847641
dog, 0.9233526587486267
dog, 0.8500767350196838
dog, 0.8650729656219482
dog, 0.8422105312347412
dog, 0.7633131146430969
dog, 0.967115581035614
dog, 0.8425620198249817
dog, 0.6202277541160583
dog, 0.6615475416183472
dog, 0.8419583439826965
dog, 0.6775286197662354
dog, 0.5420442223548889
dog, 0.9900209903717041
dog, 0.39822709560394287
dog, 0.7491318583488464
dog, 0.895075261592865
dog, 0.8707811832427979
dog, 0.8451667428016663
dog, 0.9924221634864807
dog, 0.9786811470985413
dog, 0.9395933747291565
dog, 0.9882988929748535
dog, 0.8343185186386108
dog, 0.6871389150619507
dog, 0.9452550411224365
dog, 0.7823609113693237
dog, 0.9724019169807434
dog, 0.964865505695343
dog, 0.9588927030563354
dog, 0.23274445533752441
dog, 0.8839738965034485
dog, 0.5574411749839783
dog, 0.345034122467041
dog, 0.975866973400116
dog, 0.929015040397644
dog, 0.983726441860199
dog, 0.6340247988700867
dog, 0.42445096373558044
dog, 0.7293188571929932
dog, 0.9125239253044128
dog, 0.9402183890342712
dog, 0.3893037736415863
dog, 0.8271366953849792
dog, 0.9625133275985718
dog, 0.9789374470710754
dog, 0.8319638967514038
dog, 0.8450049757957458
dog, 0.8523654341697693
dog, 0.7076208591461182
dog, 0.9913985729217529
dog, 0.9809135794639587
dog, 0.3289015293121338
dog, 0.943918764591217
dog, 0.6077937483787537
dog, 0.906100332736969
dog, 0.9632556438446045
dog, 0.7204650640487671
dog, 0.9392921924591064
dog, 0.6213151216506958
dog, 0.9034491777420044
dog, 0.9764101505279541
dog, 0.9198335409164429
dog, 0.8500648140907288
dog, 0.8522834777832031
dog, 0.9182202816009521
dog, 0.9366200566291809
dog, 0.2957155704498291
dog, 0.9668517708778381
dog, 0.9584524631500244
dog, 0.7288092970848083
dog, 0.3487127423286438
dog, 0.8935164213180542
dog, 0.9387220740318298
dog, 0.9841251373291016
dog, 0.7860274314880371
dog, 0.9157330989837646
dog, 0.9518495202064514
dog, 0.8619996309280396
dog, 0.9028773307800293
dog, 0.8832870721817017
dog, 0.6750494241714478
dog, 0.7482597231864929
dog, 0.7282259464263916
dog, 0.8696134686470032
dog, 0.5596628785133362
dog, 0.7229066491127014
dog, 0.9303937554359436
dog, 0.9774693846702576
dog, 0.9448203444480896
dog, 0.8364408016204834
dog, 0.8398066759109497
dog, 0.8433864116668701
dog, 0.8285554051399231
dog, 0.436324805021286
dog, 0.5919267535209656
dog, 0.9755856990814209
dog, 0.5101780295372009
dog, 0.845184326171875
dog, 0.7342455387115479
dog, 0.8195157051086426
dog, 0.848451554775238
dog, 0.9282494783401489
dog, 0.9369470477104187
dog, 0.9566007256507874
dog, 0.7242915034294128
dog, 0.9098565578460693
dog, 0.903228759765625
dog, 0.9695096015930176
dog, 0.8833747506141663
dog, 0.9066387414932251
dog, 0.8337278962135315
dog, 0.9627885222434998
dog, 0.7200227975845337
dog, 0.8816041350364685
dog, 0.9497776627540588
dog, 0.8951099514961243
dog, 0.9138081669807434
dog, 0.2509019076824188
dog, 0.9572632312774658
dog, 0.800513505935669
dog, 0.828647792339325
dog, 0.8778836727142334
dog, 0.8685185313224792
dog, 0.4578731060028076
dog, 0.8521296381950378
dog, 0.9718955159187317
dog, 0.9814279079437256
dog, 0.6028825640678406
dog, 0.5192747116088867
dog, 0.9477495551109314
dog, 0.7470442056655884
dog, 0.9432480931282043
dog, 0.4743257761001587
dog, 0.7878324389457703
dog, 0.8844771981239319
dog, 0.9672830104827881
dog, 0.7642154693603516
dog, 0.4780246913433075
dog, 0.9624027013778687
dog, 0.9409077763557434
dog, 0.8428047299385071
dog, 0.699152946472168
dog, 0.9738031625747681
dog, 0.8663161993026733
dog, 0.11709956079721451
dog, 0.9538495540618896
dog, 0.5005850791931152
dog, 0.791073203086853
dog, 0.45711520314216614
dog, 0.9670413732528687
dog, 0.5523205995559692
dog, 0.9479257464408875
dog, 0.9005002379417419
dog, 0.8318135142326355
dog, 0.6515476703643799
dog, 0.9475200176239014
dog, 0.7785756587982178
dog, 0.9763437509536743
dog, 0.20380495488643646
dog, 0.7623996138572693
dog, 0.23882609605789185
dog, 0.7375379800796509
dog, 0.3681882619857788
dog, 0.9157847166061401
dog, 0.8774515390396118
dog, 0.9024595618247986
dog, 0.9648422598838806
dog, 0.9208969473838806
dog, 0.8431190848350525
dog, 0.4645805358886719
dog, 0.566618800163269
dog, 0.5719340443611145
dog, 0.8594502806663513
dog, 0.21511250734329224
dog, 0.8914580941200256
dog, 0.9185093641281128
dog, 0.7010316848754883
dog, 0.473599374294281
dog, 0.9681532979011536
dog, 0.9054031372070312
dog, 0.9772904515266418
dog, 0.8986718058586121
dog, 0.7378106713294983
dog, 0.32986003160476685
dog, 0.8320592045783997
dog, 0.9867017865180969
dog, 0.9223648905754089
dog, 0.8256447911262512
dog, 0.7608621716499329
dog, 0.9576299786567688
dog, 0.4061817228794098
dog, 0.9150033593177795
dog, 0.7805949449539185
dog, 0.8485472798347473
dog, 0.8398666381835938
dog, 0.4606620669364929
dog, 0.6463953852653503
dog, 0.31285759806632996
dog, 0.3112003207206726
dog, 0.8639479279518127
dog, 0.898266077041626
dog, 0.8874838948249817
dog, 0.9691153168678284
dog, 0.9107792973518372
dog, 0.9182932376861572
dog, 0.9677342772483826
dog, 0.3943691849708557
dog, 0.8481229543685913
dog, 0.9483227729797363
dog, 0.9166181683540344
dog, 0.920833170413971
dog, 0.9345619082450867
dog, 0.9714319109916687
dog, 0.7297638058662415
dog, 0.8613008856773376
dog, 0.6908551454544067
dog, 0.880124568939209
dog, 0.9276242256164551
dog, 0.8417234420776367
dog, 0.8819753527641296
dog, 0.8424224853515625
dog, 0.4577886462211609
dog, 0.4664154350757599
dog, 0.9571706056594849
dog, 0.6481720805168152
dog, 0.5967016816139221
dog, 0.9719199538230896
dog, 0.9770582914352417
dog, 0.9383067488670349
dog, 0.9551764726638794
dog, 0.7002393007278442
dog, 0.5937944054603577
dog, 0.6317071914672852
dog, 0.5697246789932251
dog, 0.8427446484565735
dog, 0.8981770277023315
dog, 0.9778040051460266
dog, 0.935407280921936
dog, 0.5521680116653442
dog, 0.8824959993362427
dog, 0.9396164417266846
dog, 0.6446993947029114
dog, 0.5490018725395203
dog, 0.8760352730751038
dog, 0.6958757042884827
dog, 0.9794671535491943
dog, 0.9132803678512573
dog, 0.9076024293899536
dog, 0.8573253750801086
dog, 0.3056502342224121
dog, 0.9704844951629639
dog, 0.9595479369163513
dog, 0.9351511597633362
dog, 0.759287416934967
dog, 0.9778925776481628
dog, 0.419289231300354
dog, 0.850633978843689
dog, 0.7811795473098755
dog, 0.8859957456588745
dog, 0.7319647073745728
dog, 0.8835019469261169
dog, 0.8784111738204956
dog, 0.898323655128479
dog, 0.6652558445930481
dog, 0.6291998028755188
dog, 0.9346672892570496
dog, 0.4593225121498108
dog, 0.8440963625907898
dog, 0.9662048816680908
dog, 0.675624668598175
dog, 0.88529372215271
dog, 0.8429755568504333
dog, 0.975554883480072
dog, 0.9150629639625549
dog, 0.7321138978004456
dog, 0.7278698086738586
dog, 0.8457891941070557
dog, 0.3410649001598358
dog, 0.5625799298286438
dog, 0.8147679567337036
dog, 0.9579323530197144
dog, 0.620915949344635
dog, 0.9720360636711121
dog, 0.7184423804283142
dog, 0.7739812135696411
dog, 0.9072498083114624
dog, 0.9504072666168213
dog, 0.7588334083557129
dog, 0.7066856622695923
dog, 0.8623093962669373
dog, 0.830976665019989
dog, 0.33757472038269043
dog, 0.9139752984046936
dog, 0.8706477284431458
dog, 0.9892505407333374
dog, 0.694240152835846
dog, 0.8347589373588562
dog, 0.24300698935985565
dog, 0.9680740833282471
dog, 0.8336085677146912
dog, 0.6306208372116089
dog, 0.8090320229530334
dog, 0.5169938802719116
dog, 0.9767927527427673
dog, 0.6308329701423645
dog, 0.9702521562576294
dog, 0.9841268658638
dog, 0.8400508165359497
dog, 0.8452540636062622
dog, 0.24900265038013458
dog, 0.9172118902206421
dog, 0.4138929843902588
dog, 0.8034517765045166
dog, 0.7571261525154114
dog, 0.8689988255500793
dog, 0.5744938254356384
dog, 0.8458828330039978
dog, 0.7152546644210815
dog, 0.928636372089386
dog, 0.8432714343070984
dog, 0.8166404962539673
dog, 0.7491124868392944
dog, 0.7448128461837769
dog, 0.24212145805358887
dog, 0.9571644067764282
dog, 0.904529333114624
dog, 0.8975680470466614
dog, 0.912706732749939
dog, 0.5600372552871704
dog, 0.8564051985740662
dog, 0.7139396667480469
dog, 0.7448431253433228
dog, 0.48524194955825806
dog, 0.4194643199443817
dog, 0.7170243859291077
dog, 0.8424662351608276
dog, 0.9573012590408325
dog, 0.7670632004737854
dog, 0.8601967692375183
dog, 0.5264524817466736
dog, 0.7178816795349121
dog, 0.8877575993537903
dog, 0.7846205234527588
dog, 0.30564332008361816
dog, 0.9106371402740479
dog, 0.9267811179161072
dog, 0.9577069878578186
dog, 0.8475134968757629
dog, 0.8713768124580383
dog, 0.7541937232017517
dog, 0.9241530299186707
dog, 0.9339103698730469
dog, 0.7615227103233337
dog, 0.8085765242576599
dog, 0.9546758532524109
dog, 0.9851199984550476
dog, 0.458369642496109
dog, 0.7091407775878906
dog, 0.2481343299150467
dog, 0.6280688047409058
dog, 0.7776716947555542
dog, 0.9851716160774231
dog, 0.9613189101219177
dog, 0.639221727848053
dog, 0.9597663283348083
dog, 0.9606620669364929
dog, 0.8889629244804382
dog, 0.4785202443599701
dog, 0.9724448919296265
dog, 0.4084303677082062
dog, 0.7043525576591492
dog, 0.9194029569625854
dog, 0.6585171818733215
dog, 0.9902503490447998
dog, 0.8978530764579773
dog, 0.9559545516967773
dog, 0.8444927930831909
dog, 0.5818969011306763
dog, 0.751579225063324
dog, 0.927431046962738
dog, 0.9592506885528564
dog, 0.9747098088264465
dog, 0.9360256791114807
dog, 0.9305752515792847
dog, 0.33173006772994995
dog, 0.8788327574729919
dog, 0.7735649347305298
dog, 0.8663205504417419
dog, 0.9419765472412109
dog, 0.9502447843551636
dog, 0.9403152465820312
dog, 0.844227135181427
dog, 0.836408257484436
dog, 0.9770328998565674
dog, 0.2911175787448883
dog, 0.7655078768730164
dog, 0.9671195149421692
dog, 0.8997854590415955
dog, 0.9715148210525513
dog, 0.9277132749557495
dog, 0.9670320153236389
dog, 0.37928473949432373
dog, 0.963726818561554
dog, 0.35477936267852783
dog, 0.6616277098655701
dog, 0.7506782412528992
dog, 0.7580432295799255
dog, 0.8406473994255066
dog, 0.9733750224113464
dog, 0.8584318161010742
dog, 0.8475321531295776
dog, 0.8748206496238708
dog, 0.9411979913711548
dog, 0.8389312028884888
dog, 0.9553712010383606
dog, 0.8888723254203796
dog, 0.5861504077911377
dog, 0.9705689549446106
dog, 0.7472513318061829
dog, 0.9753402471542358
dog, 0.43938133120536804
dog, 0.947274386882782
dog, 0.837390661239624
dog, 0.9899066090583801
dog, 0.8432950377464294
dog, 0.6093435883522034
dog, 0.8780454397201538
dog, 0.8889490962028503
dog, 0.8683853149414062
dog, 0.9156373739242554
dog, 0.9772722721099854
dog, 0.4108331501483917
dog, 0.9866794943809509
dog, 0.8322538137435913
dog, 0.825165867805481
dog, 0.8395057916641235
dog, 0.5432935357093811
dog, 0.6018643379211426
dog, 0.9837612509727478
dog, 0.8575851321220398
dog, 0.8822461366653442
dog, 0.8527374863624573
dog, 0.8943628072738647
dog, 0.9553260207176208
dog, 0.9220398664474487
dog, 0.3415031135082245
dog, 0.9720178246498108
dog, 0.3882611095905304
dog, 0.9572669863700867
dog, 0.8596136569976807
dog, 0.9128699898719788
dog, 0.5229018330574036
dog, 0.6875578761100769
dog, 0.82990962266922
dog, 0.7364565134048462
dog, 0.9064086079597473
dog, 0.9365180730819702
dog, 0.6024739146232605
dog, 0.9338383078575134
dog, 0.9673058390617371
dog, 0.2172434777021408
dog, 0.8396223187446594
dog, 0.9063090682029724
dog, 0.8926981091499329
dog, 0.6476100087165833
dog, 0.877515435218811
dog, 0.9158837795257568
dog, 0.9711349010467529
dog, 0.9666464328765869
dog, 0.9282060861587524
dog, 0.565754771232605
dog, 0.8464623093605042
dog, 0.9366179704666138
dog, 0.9569606781005859
dog, 0.846019983291626
dog, 0.9863594174385071
dog, 0.49861153960227966
dog, 0.9478349089622498
dog, 0.3527681231498718
dog, 0.7795549035072327
dog, 0.8453724384307861
dog, 0.8777111768722534
dog, 0.3525776267051697
dog, 0.9795651435852051
dog, 0.8637964725494385
dog, 0.93122398853302
dog, 0.9075000286102295
dog, 0.9461976289749146
dog, 0.967251181602478
dog, 0.8599184155464172
dog, 0.9681278467178345
dog, 0.821851372718811
dog, 0.9063311815261841
dog, 0.7215362787246704
dog, 0.38187092542648315
dog, 0.7101114988327026
dog, 0.9564639925956726
dog, 0.9362653493881226
dog, 0.9547480344772339
dog, 0.8954569101333618
dog, 0.7570011615753174
dog, 0.47641047835350037
dog, 0.9289706945419312
dog, 0.6055706143379211
dog, 0.8472334146499634
dog, 0.9355286955833435
dog, 0.9834221005439758
dog, 0.9659401774406433
dog, 0.9478307962417603
dog, 0.8677456378936768
dog, 0.7230623960494995
dog, 0.9673014879226685
dog, 0.9476501941680908
dog, 0.8299665451049805
dog, 0.8781217932701111
dog, 0.7848657965660095
dog, 0.9629579782485962
dog, 0.8667805790901184
dog, 0.8463873863220215
dog, 0.835992157459259
dog, 0.8529003262519836
dog, 0.7102720141410828
dog, 0.9830479621887207
dog, 0.9262199401855469
dog, 0.9358551502227783
dog, 0.7713409066200256
dog, 0.9195606112480164
dog, 0.9151630997657776
dog, 0.9139785170555115
dog, 0.8870985507965088
dog, 0.8578420877456665
dog, 0.3750145435333252
dog, 0.37641456723213196
dog, 0.45853567123413086
dog, 0.8368096351623535
dog, 0.8377875685691833
dog, 0.6953251957893372
dog, 0.9000479578971863
dog, 0.6019182801246643
dog, 0.7725564241409302
dog, 0.7501831650733948
dog, 0.9634049534797668
dog, 0.8462318181991577
dog, 0.5746666789054871
dog, 0.8376703858375549
dog, 0.8410940170288086
dog, 0.8998172283172607
dog, 0.7083327174186707
dog, 0.8782199025154114
dog, 0.9406659603118896
dog, 0.33799225091934204
dog, 0.9334832429885864
dog, 0.9019249081611633
dog, 0.9734968543052673
dog, 0.6421796679496765
dog, 0.9417756795883179
dog, 0.7071406841278076
dog, 0.8469918370246887
dog, 0.9317035675048828
dog, 0.5966987609863281
dog, 0.6336748600006104
dog, 0.9502609372138977
dog, 0.8425837755203247
dog, 0.8609398603439331
dog, 0.9292275309562683
dog, 0.5851117372512817
dog, 0.9681532979011536
dog, 0.5771077275276184
dog, 0.9493675827980042
dog, 0.8837668299674988
dog, 0.8437347412109375
dog, 0.9728936553001404
dog, 0.497801274061203
dog, 0.9511870741844177
dog, 0.9558945894241333
dog, 0.9571888446807861
dog, 0.8131940960884094
dog, 0.8371065855026245
dog, 0.9145515561103821
dog, 0.6771239638328552
dog, 0.8389509320259094
dog, 0.8879908323287964
dog, 0.8464617133140564
dog, 0.8632452487945557
dog, 0.9745888710021973
dog, 0.48136287927627563
dog, 0.8830937147140503
dog, 0.8492370247840881
dog, 0.9668561220169067
dog, 0.8896985054016113
dog, 0.9832916855812073
dog, 0.6841069459915161
dog, 0.9180525541305542
dog, 0.9745780229568481
dog, 0.9542146921157837
dog, 0.9708306789398193
dog, 0.950435996055603
dog, 0.9511304497718811
dog, 0.5940337777137756
dog, 0.9293355941772461
dog, 0.9374582767486572
dog, 0.8035629391670227
dog, 0.3516234755516052
dog, 0.5901158452033997
dog, 0.8385290503501892
dog, 0.41773051023483276
dog, 0.6800822615623474
dog, 0.8954852819442749
dog, 0.9374895691871643
dog, 0.9583853483200073
dog, 0.5351518392562866
dog, 0.3514508903026581
dog, 0.9555763006210327
dog, 0.7647517919540405
dog, 0.4111846387386322
dog, 0.8930501937866211
dog, 0.8949723243713379
dog, 0.5628229379653931
dog, 0.9026588201522827
dog, 0.7607187032699585
dog, 0.8397172093391418
dog, 0.8336109519004822
dog, 0.8475772738456726
dog, 0.91312575340271
dog, 0.7669875025749207
dog, 0.756426990032196
dog, 0.3775195777416229
dog, 0.9406150579452515
dog, 0.9221093654632568
dog, 0.32741856575012207
dog, 0.8961306214332581
dog, 0.930859386920929
dog, 0.7212159037590027
dog, 0.46621963381767273
dog, 0.9782224893569946
dog, 0.9777752757072449
dog, 0.8682669997215271
dog, 0.2483387142419815
dog, 0.7438430190086365
dog, 0.8400982618331909
dog, 0.8619694113731384
dog, 0.9048758149147034
dog, 0.9876399636268616
dog, 0.31675881147384644
dog, 0.859606921672821
dog, 0.8638843297958374
dog, 0.8871735334396362
dog, 0.847277045249939
dog, 0.9660235047340393
dog, 0.8922273516654968
dog, 0.9006245732307434
dog, 0.6473599672317505
dog, 0.9624785780906677
dog, 0.9587541818618774
dog, 0.43109163641929626
dog, 0.32585608959198
dog, 0.6534838080406189
dog, 0.9690695405006409
dog, 0.881190836429596
dog, 0.9470386505126953
dog, 0.9779393076896667
dog, 0.9589038491249084
dog, 0.833682119846344
dog, 0.761847734451294
dog, 0.9121726751327515
dog, 0.9105287194252014
dog, 0.8692480325698853
dog, 0.9722391963005066
dog, 0.9049386978149414
dog, 0.8813896775245667
dog, 0.8886117935180664
dog, 0.7475301027297974
dog, 0.8562345504760742
dog, 0.9749059081077576
dog, 0.9542033672332764
dog, 0.8741520643234253
dog, 0.9553413987159729
